order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1116,5,Standard Class,Corporate,Washington,Phones,86.352,6,0.2,8.6352,2017-01-23
1418,4,Standard Class,Consumer,Washington,Binders,150.8,5,0.2,56.55,2017-11-21
1418,4,Standard Class,Consumer,Washington,Machines,1039.992,1,0.2,103.9992,2017-11-21
1418,4,Standard Class,Consumer,Washington,Paper,51.84,8,0.0,24.8832,2017-11-21
1187,1,First Class,Home Office,New York,Phones,41.22,1,0.0,11.1294,2017-04-04
1187,1,First Class,Home Office,New York,Supplies,240.37,1,0.0,7.2111,2017-04-04
1187,1,First Class,Home Office,New York,Phones,119.02,2,0.0,33.3256,2017-04-04
1232,5,Standard Class,Consumer,California,Binders,133.12,5,0.2,49.92,2017-05-19
1369,2,Second Class,Home Office,New York,Furnishings,83.92,4,0.0,21.8192,2017-10-03
1369,2,Second Class,Home Office,New York,Art,6.63,3,0.0,3.1161,2017-10-03
1369,2,Second Class,Home Office,New York,Accessories,371.97,3,0.0,66.9546,2017-10-03
1193,4,Standard Class,Home Office,Connecticut,Accessories,99.99,1,0.0,41.9958,2017-04-10
1193,4,Standard Class,Home Office,Connecticut,Storage,286.15,5,0.0,71.5375,2017-04-10
1108,3,First Class,Consumer,Texas,Binders,32.784,4,0.8,-52.4544,2017-01-15
1108,3,First Class,Consumer,Texas,Accessories,47.984,2,0.2,14.3952,2017-01-15
1108,3,First Class,Consumer,Texas,Accessories,62.592,8,0.2,13.3008,2017-01-15
1108,3,First Class,Consumer,Texas,Binders,4.276,1,0.8,-6.6278,2017-01-15
1397,4,Standard Class,Home Office,Texas,Art,5.248,2,0.2,0.5904,2017-10-31
1311,6,Standard Class,Home Office,New Hampshire,Phones,824.95,5,0.0,247.485,2017-08-06
1311,6,Standard Class,Home Office,New Hampshire,Labels,24.64,8,0.0,11.8272,2017-08-06
1311,6,Standard Class,Home Office,New Hampshire,Art,227.88,6,0.0,68.364,2017-08-06
1243,1,First Class,Consumer,Louisiana,Bookcases,241.96,2,0.0,33.8744,2017-05-30
1243,1,First Class,Consumer,Louisiana,Binders,3.89,1,0.0,1.8672,2017-05-30
1243,1,First Class,Consumer,Louisiana,Furnishings,8.01,3,0.0,3.0438,2017-05-30
1336,2,Second Class,Corporate,Washington,Chairs,569.568,2,0.2,7.1196,2017-08-31
1336,2,Second Class,Corporate,Washington,Storage,149.73,7,0.0,43.4217,2017-08-31
1227,1,First Class,Consumer,Texas,Chairs,899.43,5,0.3,-12.849,2017-05-14
1227,1,First Class,Consumer,Texas,Art,46.2,5,0.2,5.775,2017-05-14
1227,1,First Class,Consumer,Texas,Paper,47.952,3,0.2,16.1838,2017-05-14
1227,1,First Class,Consumer,Texas,Phones,7.992,1,0.2,0.6993,2017-05-14
1227,1,First Class,Consumer,Texas,Paper,76.864,2,0.2,26.9024,2017-05-14
1322,6,Standard Class,Home Office,Kentucky,Binders,102.93,3,0.0,48.3771,2017-08-17
1322,6,Standard Class,Home Office,Kentucky,Accessories,98.16,6,0.0,9.816,2017-08-17
1407,4,Second Class,Home Office,Florida,Binders,11.52,5,0.7,-7.68,2017-11-10
1326,0,Same Day,Corporate,Arizona,Paper,83.88,1,0.2,29.358,2017-08-21
1324,5,Standard Class,Consumer,Massachusetts,Paper,19.44,3,0.0,9.3312,2017-08-19
1240,2,First Class,Consumer,Idaho,Furnishings,35.0,4,0.0,14.7,2017-05-27
1240,2,First Class,Consumer,Idaho,Storage,477.15,5,0.0,28.629,2017-05-27
1240,2,First Class,Consumer,Idaho,Phones,302.376,3,0.2,22.6782,2017-05-27
1441,5,Standard Class,Consumer,Texas,Tables,974.988,4,0.3,-97.4988,2017-12-14
1156,2,Second Class,Home Office,Texas,Furnishings,103.5,5,0.6,-77.625,2017-03-04
1156,2,Second Class,Home Office,Texas,Labels,2.464,1,0.2,0.8624,2017-03-04
1156,2,Second Class,Home Office,Texas,Storage,8.72,1,0.2,0.654,2017-03-04
1305,3,First Class,Consumer,California,Storage,56.56,2,0.0,15.2712,2017-07-31
1305,3,First Class,Consumer,California,Furnishings,36.96,7,0.0,11.4576,2017-07-31
1227,3,First Class,Corporate,Maryland,Art,3.76,2,0.0,1.0904,2017-05-14
1227,3,First Class,Corporate,Maryland,Art,14.7,5,0.0,6.615,2017-05-14
1227,3,First Class,Corporate,Maryland,Art,37.2,5,0.0,9.3,2017-05-14
1227,3,First Class,Corporate,Maryland,Accessories,89.97,3,0.0,18.8937,2017-05-14
1227,3,First Class,Corporate,Maryland,Chairs,261.96,2,0.0,23.5764,2017-05-14
1227,3,First Class,Corporate,Maryland,Labels,74.0,5,0.0,37.0,2017-05-14
1235,3,Second Class,Consumer,California,Accessories,68.46,7,0.0,25.3302,2017-05-22
1247,7,Standard Class,Consumer,Florida,Binders,4.554,3,0.7,-3.4914,2017-06-03
1247,7,Standard Class,Consumer,Florida,Appliances,5.2,2,0.2,0.585,2017-06-03
1247,7,Standard Class,Consumer,Florida,Accessories,205.992,1,0.2,-2.5749,2017-06-03
1247,7,Standard Class,Consumer,Florida,Paper,15.552,3,0.2,5.4432,2017-06-03
1247,7,Standard Class,Consumer,Florida,Phones,503.96,5,0.2,50.396,2017-06-03
1247,7,Standard Class,Consumer,Florida,Appliances,24.472,7,0.2,1.8354,2017-06-03
1247,7,Standard Class,Consumer,Florida,Bookcases,241.568,2,0.2,0.0,2017-06-03
1247,7,Standard Class,Consumer,Florida,Accessories,110.4,2,0.2,-4.14,2017-06-03
1247,6,Standard Class,Corporate,New York,Tables,384.768,2,0.4,-115.4304,2017-06-03
1247,6,Standard Class,Corporate,New York,Machines,78.66,6,0.0,36.1836,2017-06-03
1247,6,Standard Class,Corporate,New York,Paper,45.36,4,0.0,22.2264,2017-06-03
1355,5,Standard Class,Consumer,New York,Paper,32.4,5,0.0,15.552,2017-09-19
1394,4,Second Class,Consumer,Texas,Accessories,24.0,2,0.2,-2.7,2017-10-28
1394,4,Second Class,Consumer,Texas,Paper,15.552,3,0.2,5.4432,2017-10-28
1394,4,Second Class,Consumer,Texas,Accessories,26.176,2,0.2,-3.272,2017-10-28
1414,5,Second Class,Corporate,New York,Storage,1247.64,3,0.0,349.3392,2017-11-17
1447,6,Standard Class,Corporate,New York,Paper,279.9,5,0.0,137.151,2017-12-20
1447,6,Standard Class,Corporate,New York,Binders,50.352,3,0.2,17.6232,2017-12-20
1447,6,Standard Class,Corporate,New York,Paper,34.02,3,0.0,16.6698,2017-12-20
1158,4,Standard Class,Home Office,California,Art,23.88,6,0.0,8.1192,2017-03-06
1158,4,Standard Class,Home Office,California,Labels,11.52,4,0.0,5.6448,2017-03-06
1158,4,Standard Class,Home Office,California,Paper,286.93,7,0.0,140.5957,2017-03-06
1158,4,Standard Class,Home Office,California,Phones,206.384,2,0.2,23.2182,2017-03-06
1351,4,Standard Class,Consumer,California,Chairs,218.352,3,0.2,0.0,2017-09-15
1351,4,Standard Class,Consumer,California,Furnishings,529.9,5,0.0,105.98,2017-09-15
1351,4,Standard Class,Consumer,California,Art,99.3,10,0.0,41.706,2017-09-15
1351,4,Standard Class,Consumer,California,Appliances,108.96,2,0.0,30.5088,2017-09-15
1351,4,Standard Class,Consumer,California,Binders,2.688,1,0.2,0.84,2017-09-15
1109,2,Second Class,Consumer,Michigan,Binders,5443.96,4,0.0,2504.2216,2017-01-16
1109,2,Second Class,Consumer,Michigan,Chairs,302.67,3,0.0,72.6408,2017-01-16
1109,2,Second Class,Consumer,Michigan,Paper,56.07,7,0.0,25.2315,2017-01-16
1431,4,Standard Class,Consumer,Minnesota,Art,8.8,5,0.0,2.552,2017-12-04
1431,4,Standard Class,Consumer,Minnesota,Accessories,142.8,1,0.0,29.988,2017-12-04
1431,4,Standard Class,Consumer,Minnesota,Accessories,399.95,5,0.0,143.982,2017-12-04
1413,3,First Class,Consumer,Washington,Paper,73.68,6,0.0,34.6296,2017-11-16
1413,3,First Class,Consumer,Washington,Furnishings,139.92,2,0.0,23.7864,2017-11-16
1413,3,First Class,Consumer,Washington,Phones,107.88,3,0.2,10.788,2017-11-16
1413,3,First Class,Consumer,Washington,Storage,33.29,1,0.0,7.9896,2017-11-16
1227,4,Standard Class,Consumer,Ohio,Binders,58.17,5,0.7,-46.536,2017-05-14
1227,4,Standard Class,Consumer,Ohio,Labels,5.04,2,0.2,1.764,2017-05-14
1227,4,Standard Class,Consumer,Ohio,Paper,24.784,1,0.2,7.745,2017-05-14
1443,5,Second Class,Home Office,California,Paper,13.36,2,0.0,6.4128,2017-12-16
1443,5,Second Class,Home Office,California,Storage,158.9,5,0.0,7.945,2017-12-16
1183,2,First Class,Corporate,Texas,Appliances,33.62,5,0.8,-90.774,2017-03-31
1129,3,Second Class,Consumer,Texas,Binders,243.992,4,0.8,-426.986,2017-02-05
1129,3,Second Class,Consumer,Texas,Art,7.12,5,0.2,0.712,2017-02-05
1155,5,Standard Class,Consumer,California,Accessories,1049.44,8,0.0,440.7648,2017-03-03
1155,5,Standard Class,Consumer,California,Chairs,170.352,3,0.2,-17.0352,2017-03-03
1295,6,Standard Class,Consumer,Virginia,Art,101.94,6,0.0,29.5626,2017-07-21
1295,6,Standard Class,Consumer,Virginia,Phones,271.96,4,0.0,67.99,2017-07-21
1295,6,Standard Class,Consumer,Virginia,Furnishings,8.8,5,0.0,3.872,2017-07-21
1295,6,Standard Class,Consumer,Virginia,Art,19.68,6,0.0,5.7072,2017-07-21
1295,6,Standard Class,Consumer,Virginia,Bookcases,302.94,3,0.0,69.6762,2017-07-21
1295,6,Standard Class,Consumer,Virginia,Binders,14.94,3,0.0,7.1712,2017-07-21
1295,6,Standard Class,Consumer,Virginia,Supplies,231.72,2,0.0,11.586,2017-07-21
1206,3,First Class,Corporate,Ohio,Binders,11.76,5,0.7,-7.84,2017-04-23
1206,3,First Class,Corporate,Ohio,Paper,5.344,1,0.2,1.8704,2017-04-23
1261,3,First Class,Consumer,Colorado,Storage,146.352,3,0.2,-32.9292,2017-06-17
1106,5,Second Class,Corporate,Missouri,Paper,32.4,5,0.0,15.552,2017-01-13
1106,5,Second Class,Corporate,Missouri,Art,209.94,6,0.0,54.5844,2017-01-13
1106,5,Second Class,Corporate,Missouri,Supplies,4164.05,5,0.0,83.281,2017-01-13
1106,5,Second Class,Corporate,Missouri,Bookcases,212.94,3,0.0,53.235,2017-01-13
1219,0,Same Day,Consumer,North Carolina,Binders,68.541,11,0.7,-52.5481,2017-05-06
1219,0,Same Day,Consumer,North Carolina,Phones,627.168,4,0.2,70.5564,2017-05-06
1219,0,Same Day,Consumer,North Carolina,Labels,122.12,5,0.2,39.689,2017-05-06
1424,3,Second Class,Consumer,New York,Art,6.99,3,0.0,2.0271,2017-11-27
1424,3,Second Class,Consumer,New York,Binders,107.424,6,0.2,36.2556,2017-11-27
1310,4,Standard Class,Consumer,Indiana,Binders,125.88,6,0.0,60.4224,2017-08-05
1310,4,Standard Class,Consumer,Indiana,Accessories,79.78,2,0.0,29.5186,2017-08-05
1310,4,Standard Class,Consumer,Indiana,Labels,133.2,9,0.0,66.6,2017-08-05
1344,3,First Class,Corporate,Texas,Binders,42.616,7,0.8,-68.1856,2017-09-08
1344,3,First Class,Corporate,Texas,Copiers,319.984,2,0.2,107.9946,2017-09-08
1344,3,First Class,Corporate,Texas,Fasteners,45.92,5,0.2,15.498,2017-09-08
1344,3,First Class,Corporate,Texas,Furnishings,21.184,2,0.6,-11.6512,2017-09-08
1344,3,First Class,Corporate,Texas,Paper,20.736,4,0.2,7.2576,2017-09-08
1344,3,First Class,Corporate,Texas,Chairs,213.43,5,0.3,-39.637,2017-09-08
1144,7,Standard Class,Home Office,Arizona,Phones,333.576,3,0.2,25.0182,2017-02-20
1144,7,Standard Class,Home Office,Arizona,Accessories,31.992,1,0.2,4.7988,2017-02-20
1144,7,Standard Class,Home Office,Arizona,Storage,51.168,2,0.2,-6.396,2017-02-20
1144,7,Standard Class,Home Office,Arizona,Envelopes,10.64,5,0.2,3.857,2017-02-20
1144,7,Standard Class,Home Office,Arizona,Furnishings,68.704,2,0.2,16.3172,2017-02-20
1144,7,Standard Class,Home Office,Arizona,Tables,386.91,9,0.5,-185.7168,2017-02-20
1392,6,Standard Class,Consumer,Virginia,Tables,356.85,5,0.0,60.6645,2017-10-26
1392,6,Standard Class,Consumer,Virginia,Envelopes,251.58,7,0.0,113.211,2017-10-26
1225,2,Second Class,Consumer,New Jersey,Furnishings,42.85,5,0.0,15.426,2017-05-12
1225,2,Second Class,Consumer,New Jersey,Labels,6.16,2,0.0,2.9568,2017-05-12
1225,2,Second Class,Consumer,New Jersey,Supplies,17.0,2,0.0,4.42,2017-05-12
1225,2,Second Class,Consumer,New Jersey,Accessories,87.4,5,0.0,34.96,2017-05-12
1238,4,Standard Class,Home Office,Georgia,Binders,29.84,2,0.0,13.428,2017-05-25
1338,5,Second Class,Consumer,Connecticut,Storage,10.9,1,0.0,2.834,2017-09-02
1338,5,Second Class,Consumer,Connecticut,Paper,79.92,4,0.0,37.5624,2017-09-02
1338,5,Second Class,Consumer,Connecticut,Paper,146.82,3,0.0,73.41,2017-09-02
1094,1,First Class,Home Office,Wisconsin,Binders,3.6,2,0.0,1.728,2017-01-01
1162,5,Second Class,Corporate,California,Accessories,111.96,4,0.0,21.2724,2017-03-10
1429,7,Standard Class,Corporate,Texas,Art,12.16,5,0.2,2.128,2017-12-02
1305,5,Standard Class,Corporate,Wisconsin,Binders,17.52,4,0.0,8.4096,2017-07-31
1305,5,Standard Class,Corporate,Wisconsin,Appliances,155.88,6,0.0,54.558,2017-07-31
1316,2,Second Class,Home Office,Louisiana,Binders,477.51,11,0.0,219.6546,2017-08-11
1366,2,Second Class,Consumer,Maryland,Paper,164.88,3,0.0,80.7912,2017-09-30
1295,4,Standard Class,Consumer,California,Paper,16.34,2,0.0,7.6798,2017-07-21
1295,4,Standard Class,Consumer,California,Chairs,225.296,2,0.2,22.5296,2017-07-21
1295,4,Standard Class,Consumer,California,Binders,50.352,3,0.2,17.6232,2017-07-21
1323,3,Second Class,Consumer,Ohio,Art,9.912,3,0.2,1.239,2017-08-18
1441,0,Same Day,Consumer,Illinois,Furnishings,266.352,6,0.6,-292.9872,2017-12-14
1441,0,Same Day,Consumer,Illinois,Furnishings,56.328,3,0.6,-26.7558,2017-12-14
1441,0,Same Day,Consumer,Illinois,Accessories,39.264,3,0.2,-4.908,2017-12-14
1441,0,Same Day,Consumer,Illinois,Art,95.232,6,0.2,24.9984,2017-12-14
1355,5,Standard Class,Corporate,California,Accessories,149.95,5,0.0,31.4895,2017-09-19
1355,5,Standard Class,Corporate,California,Art,23.32,2,0.0,6.0632,2017-09-19
1355,5,Standard Class,Corporate,California,Art,16.74,3,0.0,4.8546,2017-09-19
1340,2,Second Class,Consumer,New Hampshire,Fasteners,14.82,6,0.0,6.9654,2017-09-04
1315,5,Second Class,Corporate,Indiana,Paper,177.2,5,0.0,83.284,2017-08-10
1280,5,Standard Class,Consumer,California,Chairs,122.136,3,0.2,-13.7403,2017-07-06
1260,2,Second Class,Consumer,Ohio,Accessories,479.952,6,0.2,107.9892,2017-06-16
1260,2,Second Class,Consumer,Ohio,Art,23.92,5,0.2,1.794,2017-06-16
1410,3,First Class,Corporate,New York,Phones,629.95,5,0.0,163.787,2017-11-13
1438,4,Standard Class,Consumer,New York,Binders,14.952,1,0.2,5.0463,2017-12-11
1438,4,Standard Class,Consumer,New York,Paper,17.94,3,0.0,8.073,2017-12-11
1438,4,Standard Class,Consumer,New York,Phones,116.98,2,0.0,29.245,2017-12-11
1351,4,Standard Class,Corporate,New Jersey,Furnishings,47.4,5,0.0,18.96,2017-09-15
1351,4,Standard Class,Corporate,New Jersey,Chairs,512.96,4,0.0,143.6288,2017-09-15
1351,4,Standard Class,Corporate,New Jersey,Phones,395.94,6,0.0,102.9444,2017-09-15
1351,4,Standard Class,Corporate,New Jersey,Storage,81.96,2,0.0,0.0,2017-09-15
1429,6,Standard Class,Consumer,North Carolina,Art,32.776,1,0.2,2.4582,2017-12-02
1270,4,Standard Class,Consumer,New York,Storage,272.94,3,0.0,0.0,2017-06-26
1203,4,Standard Class,Consumer,Illinois,Chairs,317.058,3,0.3,-18.1176,2017-04-20
1203,4,Standard Class,Consumer,Illinois,Art,15.76,2,0.2,3.546,2017-04-20
1203,4,Standard Class,Consumer,Illinois,Furnishings,14.56,5,0.6,-6.188,2017-04-20
1355,4,Standard Class,Home Office,Georgia,Art,35.4,5,0.0,13.452,2017-09-19
1436,4,Standard Class,Corporate,Arizona,Paper,419.4,5,0.2,146.79,2017-12-09
1436,4,Standard Class,Corporate,Arizona,Binders,13.005,3,0.7,-9.9705,2017-12-09
1121,4,Standard Class,Home Office,New York,Accessories,449.91,9,0.0,157.4685,2017-01-28
1299,3,Second Class,Consumer,Pennsylvania,Furnishings,20.096,4,0.2,3.0144,2017-07-25
1299,3,Second Class,Consumer,Pennsylvania,Supplies,37.752,3,0.2,4.2471,2017-07-25
1299,3,Second Class,Consumer,Pennsylvania,Tables,138.588,1,0.4,-34.647,2017-07-25
1299,3,Second Class,Consumer,Pennsylvania,Storage,259.92,5,0.2,-25.992,2017-07-25
1299,3,Second Class,Consumer,Pennsylvania,Paper,20.736,4,0.2,7.2576,2017-07-25
1452,4,Standard Class,Corporate,Washington,Binders,3.856,1,0.2,1.3978,2017-12-25
1350,1,First Class,Consumer,Pennsylvania,Binders,3.882,2,0.7,-2.588,2017-09-14
1350,1,First Class,Consumer,Pennsylvania,Machines,12.585,1,0.7,-18.0385,2017-09-14
1350,1,First Class,Consumer,Pennsylvania,Chairs,113.372,2,0.3,-29.1528,2017-09-14
1350,1,First Class,Consumer,Pennsylvania,Binders,18.312,4,0.7,-12.208,2017-09-14
1350,1,First Class,Consumer,Pennsylvania,Furnishings,127.936,8,0.2,4.7976,2017-09-14
1350,1,First Class,Consumer,Pennsylvania,Machines,241.17,2,0.7,-168.819,2017-09-14
1455,4,Standard Class,Corporate,Illinois,Binders,1.68,5,0.8,-2.688,2017-12-28
1455,4,Standard Class,Corporate,Illinois,Furnishings,7.968,3,0.6,-2.3904,2017-12-28
1455,4,Standard Class,Corporate,Illinois,Chairs,113.372,2,0.3,-3.2392,2017-12-28
1455,4,Standard Class,Corporate,Illinois,Furnishings,2.96,2,0.6,-1.406,2017-12-28
1399,5,Standard Class,Consumer,California,Appliances,168.1,5,0.0,43.706,2017-11-02
1295,6,Standard Class,Consumer,New York,Appliances,17.48,4,0.0,4.5448,2017-07-21
1381,5,Standard Class,Corporate,California,Labels,152.65,5,0.0,70.219,2017-10-15
1381,5,Standard Class,Corporate,California,Furnishings,22.72,1,0.0,9.3152,2017-10-15
1129,4,Standard Class,Corporate,California,Appliances,1640.7,5,0.0,459.396,2017-02-05
1129,4,Standard Class,Corporate,California,Phones,371.2,5,0.2,41.76,2017-02-05
1450,5,Second Class,Corporate,Arkansas,Storage,62.04,4,0.0,17.3712,2017-12-23
1450,5,Second Class,Corporate,Arkansas,Phones,494.97,3,0.0,148.491,2017-12-23
1450,5,Second Class,Corporate,Arkansas,Storage,367.96,4,0.0,14.7184,2017-12-23
1450,5,Second Class,Corporate,Arkansas,Paper,44.96,2,0.0,20.6816,2017-12-23
1450,5,Second Class,Corporate,Arkansas,Envelopes,182.94,3,0.0,85.9818,2017-12-23
1200,5,Standard Class,Consumer,California,Paper,28.14,3,0.0,13.5072,2017-04-17
1200,5,Standard Class,Consumer,California,Labels,7.38,2,0.0,3.4686,2017-04-17
1200,5,Standard Class,Consumer,California,Fasteners,10.9,5,0.0,3.597,2017-04-17
1200,5,Standard Class,Consumer,California,Accessories,274.89,11,0.0,46.7313,2017-04-17
1200,5,Standard Class,Consumer,California,Labels,23.04,8,0.0,11.2896,2017-04-17
1200,5,Standard Class,Consumer,California,Chairs,218.352,3,0.2,-19.1058,2017-04-17
1428,7,Standard Class,Corporate,Texas,Paper,10.368,2,0.2,3.6288,2017-12-01
1346,7,Standard Class,Consumer,Ohio,Accessories,37.056,4,0.2,8.8008,2017-09-10
1346,7,Standard Class,Consumer,Ohio,Phones,259.896,2,0.4,-56.3108,2017-09-10
1208,7,Standard Class,Consumer,California,Paper,19.05,3,0.0,8.763,2017-04-25
1208,7,Standard Class,Consumer,California,Binders,73.344,3,0.2,27.504,2017-04-25
1354,4,Standard Class,Corporate,Georgia,Phones,95.68,8,0.0,26.7904,2017-09-18
1354,4,Standard Class,Corporate,Georgia,Paper,50.96,7,0.0,24.4608,2017-09-18
1354,4,Standard Class,Corporate,Georgia,Art,113.94,3,0.0,34.182,2017-09-18
1354,4,Standard Class,Corporate,Georgia,Paper,25.92,4,0.0,12.4416,2017-09-18
1354,4,Standard Class,Corporate,Georgia,Furnishings,20.32,4,0.0,6.9088,2017-09-18
1354,4,Standard Class,Corporate,Georgia,Phones,411.98,2,0.0,119.4742,2017-09-18
1354,4,Standard Class,Corporate,Georgia,Supplies,34.48,2,0.0,9.9992,2017-09-18
1354,4,Standard Class,Corporate,Georgia,Paper,244.55,5,0.0,114.9385,2017-09-18
1323,7,Standard Class,Consumer,Ohio,Binders,10.782,3,0.7,-7.9068,2017-08-18
1298,0,Same Day,Corporate,California,Copiers,2399.96,5,0.2,839.986,2017-07-24
1338,6,Standard Class,Corporate,Illinois,Fasteners,16.0,4,0.2,5.6,2017-09-02
1338,6,Standard Class,Corporate,Illinois,Appliances,5.588,2,0.8,-15.0876,2017-09-02
1338,6,Standard Class,Corporate,Illinois,Storage,235.92,5,0.2,-44.235,2017-09-02
1433,2,Second Class,Corporate,California,Storage,10.68,1,0.0,2.8836,2017-12-06
1233,0,Same Day,Corporate,Michigan,Binders,41.28,2,0.0,19.8144,2017-05-20
1437,5,Standard Class,Corporate,South Carolina,Furnishings,14.76,2,0.0,4.2804,2017-12-10
1303,4,Standard Class,Consumer,Washington,Bookcases,115.96,2,0.0,25.5112,2017-07-29
1306,4,Second Class,Consumer,California,Storage,186.54,3,0.0,50.3658,2017-08-01
1215,3,Second Class,Corporate,California,Accessories,159.56,4,0.0,59.0372,2017-05-02
1150,4,Standard Class,Consumer,California,Appliances,356.79,7,0.0,99.9012,2017-02-26
1187,6,Standard Class,Home Office,New York,Envelopes,16.98,1,0.0,8.49,2017-04-04
1427,3,Second Class,Corporate,Texas,Accessories,95.976,3,0.2,-10.7973,2017-11-30
1270,4,Standard Class,Corporate,New York,Binders,102.368,2,0.2,37.1084,2017-06-26
1270,4,Standard Class,Corporate,New York,Supplies,28.4,5,0.0,8.236,2017-06-26
1270,4,Standard Class,Corporate,New York,Storage,713.88,4,0.0,214.164,2017-06-26
1270,4,Standard Class,Corporate,New York,Paper,68.52,3,0.0,31.5192,2017-06-26
1416,0,Same Day,Home Office,New York,Binders,58.408,7,0.2,18.2525,2017-11-19
1416,0,Same Day,Home Office,New York,Tables,79.974,3,0.4,-29.3238,2017-11-19
1407,0,Same Day,Home Office,California,Art,7.8,3,0.0,2.106,2017-11-10
1355,6,Standard Class,Consumer,Arizona,Storage,12.624,2,0.2,-2.5248,2017-09-19
1355,6,Standard Class,Consumer,Arizona,Accessories,89.584,2,0.2,4.4792,2017-09-19
1355,6,Standard Class,Consumer,Arizona,Phones,471.92,2,0.2,29.495,2017-09-19
1355,6,Standard Class,Consumer,Arizona,Binders,18.18,4,0.7,-13.938,2017-09-19
1351,4,Standard Class,Consumer,Texas,Art,31.744,2,0.2,8.3328,2017-09-15
1422,4,Second Class,Consumer,Georgia,Paper,48.87,9,0.0,23.9463,2017-11-25
1107,5,Standard Class,Consumer,California,Paper,154.9,5,0.0,69.705,2017-01-14
1408,5,Second Class,Corporate,Florida,Appliances,1158.12,5,0.2,130.2885,2017-11-11
1438,2,First Class,Consumer,Texas,Appliances,1.392,2,0.8,-3.7584,2017-12-11
1450,2,Second Class,Corporate,Illinois,Binders,13.84,4,0.8,-22.144,2017-12-23
1450,2,Second Class,Corporate,Illinois,Paper,175.872,4,0.2,63.7536,2017-12-23
1239,3,First Class,Corporate,Kentucky,Appliances,208.44,3,0.0,62.532,2017-05-26
1239,3,First Class,Corporate,Kentucky,Supplies,25.76,2,0.0,0.7728,2017-05-26
1436,2,Second Class,Home Office,California,Bookcases,148.257,3,0.15,15.6978,2017-12-09
1130,6,Standard Class,Corporate,New York,Phones,227.46,6,0.0,65.9634,2017-02-06
1130,6,Standard Class,Corporate,New York,Binders,46.24,4,0.2,15.606,2017-02-06
