order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1356,6,Standard Class,Consumer,New York,Chairs,2888.127,11,0.1,609.7157
1356,6,Standard Class,Consumer,New York,Phones,1299.66,2,0.0,350.9082
1356,6,Standard Class,Consumer,New York,Chairs,2254.41,5,0.1,375.735
1356,6,Standard Class,Consumer,New York,Phones,104.85,3,0.0,28.3095
1356,6,Standard Class,Consumer,New York,Accessories,59.97,3,0.0,20.3898
1327,2,First Class,Home Office,Pennsylvania,Tables,314.532,2,0.4,-83.8752
1355,6,Standard Class,Corporate,Oregon,Phones,191.976,3,0.2,19.1976
1355,6,Standard Class,Corporate,Oregon,Art,23.832,3,0.2,6.5538
1355,6,Standard Class,Corporate,Oregon,Furnishings,409.216,8,0.2,61.3824
1355,6,Standard Class,Corporate,Oregon,Bookcases,72.588,2,0.7,-128.2388
1431,5,Standard Class,Consumer,Illinois,Storage,61.568,2,0.2,4.6176
1247,4,Standard Class,Corporate,California,Accessories,44.75,5,0.0,8.5025
1247,4,Standard Class,Corporate,California,Paper,11.96,2,0.0,5.382
1247,4,Standard Class,Corporate,California,Binders,3.912,1,0.2,1.2714
1178,7,Standard Class,Home Office,Virginia,Accessories,53.25,3,0.0,20.7675
1178,7,Standard Class,Home Office,Virginia,Fasteners,3.76,2,0.0,1.316
1351,5,Standard Class,Consumer,Tennessee,Paper,163.96,5,0.2,59.4355
1283,6,Standard Class,Consumer,Connecticut,Paper,274.8,5,0.0,134.652
1283,6,Standard Class,Consumer,Connecticut,Storage,195.64,4,0.0,3.9128
1283,6,Standard Class,Consumer,Connecticut,Phones,257.98,2,0.0,74.8142
1283,6,Standard Class,Consumer,Connecticut,Art,119.04,6,0.0,48.8064
1271,4,Standard Class,Consumer,Nebraska,Paper,20.07,3,0.0,9.2322
1418,4,Standard Class,Corporate,California,Art,11.76,4,0.0,3.1752
1418,4,Standard Class,Corporate,California,Binders,40.736,2,0.2,14.7668
1455,3,First Class,Corporate,California,Chairs,340.704,6,0.2,-34.0704
1277,5,Standard Class,Consumer,California,Storage,87.92,4,0.0,0.8792
1203,3,First Class,Corporate,Pennsylvania,Furnishings,51.968,2,0.2,10.3936
1203,3,First Class,Corporate,Pennsylvania,Storage,51.336,3,0.2,5.7753
1203,3,First Class,Corporate,Pennsylvania,Storage,332.704,1,0.2,33.2704
1203,3,First Class,Corporate,Pennsylvania,Furnishings,42.408,3,0.2,9.5418
1187,4,Standard Class,Consumer,Illinois,Phones,383.84,4,0.2,47.98
1440,0,Same Day,Consumer,Washington,Storage,31.44,3,0.0,8.4888
1449,4,Standard Class,Consumer,Texas,Paper,25.92,5,0.2,9.072
1449,4,Standard Class,Consumer,Texas,Binders,6.33,5,0.8,-9.8115
1449,4,Standard Class,Consumer,Texas,Paper,75.88,5,0.2,26.558
1387,7,Standard Class,Consumer,Pennsylvania,Phones,329.988,2,0.4,-76.9972
1387,7,Standard Class,Consumer,Pennsylvania,Storage,71.376,3,0.2,-4.461
1428,2,First Class,Home Office,Ohio,Furnishings,7.712,2,0.2,1.7352
1365,4,Standard Class,Corporate,Ohio,Storage,51.168,2,0.2,-6.396
1323,7,Standard Class,Corporate,Washington,Binders,2793.528,9,0.2,942.8157
1323,7,Standard Class,Corporate,Washington,Storage,1000.02,7,0.0,290.0058
1323,7,Standard Class,Corporate,Washington,Furnishings,65.94,3,0.0,22.4196
1409,4,Second Class,Consumer,Washington,Fasteners,18.24,3,0.0,9.12
1409,4,Second Class,Consumer,Washington,Appliances,76.12,2,0.0,22.0748
1350,4,Second Class,Consumer,California,Labels,56.7,9,0.0,26.082
1450,4,Standard Class,Consumer,Tennessee,Furnishings,72.704,4,0.2,19.0848
1450,4,Standard Class,Consumer,Tennessee,Art,12.264,7,0.2,1.0731
1450,4,Standard Class,Consumer,Tennessee,Storage,218.352,3,0.2,-54.588
1285,6,Standard Class,Consumer,Iowa,Art,30.32,4,0.0,11.8248
1347,0,Same Day,Consumer,Washington,Chairs,177.568,2,0.2,8.8784
1347,0,Same Day,Consumer,Washington,Paper,19.44,3,0.0,9.3312
1347,0,Same Day,Consumer,Washington,Paper,71.28,11,0.0,34.2144
1347,0,Same Day,Consumer,Washington,Binders,1471.96,5,0.2,459.9875
1347,0,Same Day,Consumer,Washington,Phones,79.96,5,0.2,-17.991
1241,3,Second Class,Corporate,New Hampshire,Furnishings,247.44,8,0.0,101.4504
1242,6,Standard Class,Consumer,Indiana,Binders,43.41,1,0.0,19.9686
1242,6,Standard Class,Consumer,Indiana,Furnishings,6.24,3,0.0,2.6208
1242,6,Standard Class,Consumer,Indiana,Appliances,465.16,2,0.0,120.9416
1242,6,Standard Class,Consumer,Indiana,Paper,7.98,1,0.0,3.99
1345,6,Standard Class,Corporate,Texas,Labels,9.856,4,0.2,3.4496
1399,4,Second Class,Corporate,Ohio,Supplies,384.592,2,0.2,-81.7258
1297,4,Standard Class,Corporate,New York,Labels,41.4,4,0.0,19.872
1218,5,Standard Class,Corporate,Georgia,Binders,34.5,3,0.0,15.525
1429,4,Standard Class,Corporate,California,Phones,39.992,1,0.2,-7.9984
1429,4,Standard Class,Corporate,California,Chairs,1159.056,9,0.2,43.4646
1429,4,Standard Class,Corporate,California,Art,179.9,5,0.0,44.975
1438,1,First Class,Corporate,Illinois,Accessories,116.312,7,0.2,23.2624
1225,4,Standard Class,Consumer,Ohio,Labels,5.904,2,0.2,1.9926
1429,3,First Class,Consumer,Virginia,Chairs,701.96,2,0.0,168.4704
1427,3,First Class,Home Office,California,Furnishings,25.83,3,0.0,9.5571
1420,4,Standard Class,Consumer,Texas,Phones,195.96,5,0.2,19.596
1262,2,Second Class,Home Office,Texas,Paper,74.352,3,0.2,23.235
1218,0,Same Day,Consumer,New York,Paper,6.68,1,0.0,3.2064
1140,5,Standard Class,Corporate,Connecticut,Storage,579.51,3,0.0,81.1314
1140,5,Standard Class,Corporate,Connecticut,Phones,14.99,1,0.0,7.3451
1422,4,Second Class,Corporate,California,Phones,39.96,5,0.2,3.4965
1422,4,Second Class,Corporate,California,Paper,34.08,6,0.0,15.336
1364,4,Standard Class,Corporate,Florida,Paper,10.368,2,0.2,3.6288
1371,4,Standard Class,Corporate,New York,Phones,87.8,4,0.0,43.9
1371,4,Standard Class,Corporate,New York,Chairs,221.382,2,0.1,2.4598
1371,4,Standard Class,Corporate,New York,Machines,5199.96,4,0.0,1351.9896
1386,0,Same Day,Home Office,New York,Labels,24.55,5,0.0,12.0295
1339,5,Standard Class,Consumer,Texas,Furnishings,108.4,5,0.6,-105.69
1400,5,Standard Class,Corporate,Florida,Phones,361.376,2,0.2,27.1032
1116,5,Standard Class,Corporate,Washington,Binders,19.68,5,0.2,6.888
1116,5,Standard Class,Corporate,Washington,Paper,25.92,4,0.0,12.4416
1116,5,Standard Class,Corporate,Washington,Paper,6.48,1,0.0,3.1104
1116,5,Standard Class,Corporate,Washington,Phones,86.352,6,0.2,8.6352
1418,4,Standard Class,Consumer,Washington,Binders,150.8,5,0.2,56.55
1418,4,Standard Class,Consumer,Washington,Machines,1039.992,1,0.2,103.9992
1418,4,Standard Class,Consumer,Washington,Paper,51.84,8,0.0,24.8832
1187,1,First Class,Home Office,New York,Phones,41.22,1,0.0,11.1294
1187,1,First Class,Home Office,New York,Supplies,240.37,1,0.0,7.2111
1187,1,First Class,Home Office,New York,Phones,119.02,2,0.0,33.3256
1232,5,Standard Class,Consumer,California,Binders,133.12,5,0.2,49.92
1369,2,Second Class,Home Office,New York,Furnishings,83.92,4,0.0,21.8192
1369,2,Second Class,Home Office,New York,Art,6.63,3,0.0,3.1161
1369,2,Second Class,Home Office,New York,Accessories,371.97,3,0.0,66.9546
1193,4,Standard Class,Home Office,Connecticut,Accessories,99.99,1,0.0,41.9958
1193,4,Standard Class,Home Office,Connecticut,Storage,286.15,5,0.0,71.5375
1108,3,First Class,Consumer,Texas,Binders,32.784,4,0.8,-52.4544
1108,3,First Class,Consumer,Texas,Accessories,47.984,2,0.2,14.3952
1108,3,First Class,Consumer,Texas,Accessories,62.592,8,0.2,13.3008
1108,3,First Class,Consumer,Texas,Binders,4.276,1,0.8,-6.6278
1397,4,Standard Class,Home Office,Texas,Art,5.248,2,0.2,0.5904
1311,6,Standard Class,Home Office,New Hampshire,Phones,824.95,5,0.0,247.485
1311,6,Standard Class,Home Office,New Hampshire,Labels,24.64,8,0.0,11.8272
1311,6,Standard Class,Home Office,New Hampshire,Art,227.88,6,0.0,68.364
1243,1,First Class,Consumer,Louisiana,Bookcases,241.96,2,0.0,33.8744
1243,1,First Class,Consumer,Louisiana,Binders,3.89,1,0.0,1.8672
1243,1,First Class,Consumer,Louisiana,Furnishings,8.01,3,0.0,3.0438
1336,2,Second Class,Corporate,Washington,Chairs,569.568,2,0.2,7.1196
1336,2,Second Class,Corporate,Washington,Storage,149.73,7,0.0,43.4217
1227,1,First Class,Consumer,Texas,Chairs,899.43,5,0.3,-12.849
1227,1,First Class,Consumer,Texas,Art,46.2,5,0.2,5.775
1227,1,First Class,Consumer,Texas,Paper,47.952,3,0.2,16.1838
1227,1,First Class,Consumer,Texas,Phones,7.992,1,0.2,0.6993
1227,1,First Class,Consumer,Texas,Paper,76.864,2,0.2,26.9024
1322,6,Standard Class,Home Office,Kentucky,Binders,102.93,3,0.0,48.3771
1322,6,Standard Class,Home Office,Kentucky,Accessories,98.16,6,0.0,9.816
1407,4,Second Class,Home Office,Florida,Binders,11.52,5,0.7,-7.68
1326,0,Same Day,Corporate,Arizona,Paper,83.88,1,0.2,29.358
1324,5,Standard Class,Consumer,Massachusetts,Paper,19.44,3,0.0,9.3312
1240,2,First Class,Consumer,Idaho,Furnishings,35.0,4,0.0,14.7
1240,2,First Class,Consumer,Idaho,Storage,477.15,5,0.0,28.629
1240,2,First Class,Consumer,Idaho,Phones,302.376,3,0.2,22.6782
1441,5,Standard Class,Consumer,Texas,Tables,974.988,4,0.3,-97.4988
1156,2,Second Class,Home Office,Texas,Furnishings,103.5,5,0.6,-77.625
1156,2,Second Class,Home Office,Texas,Labels,2.464,1,0.2,0.8624
1156,2,Second Class,Home Office,Texas,Storage,8.72,1,0.2,0.654
1305,3,First Class,Consumer,California,Storage,56.56,2,0.0,15.2712
1305,3,First Class,Consumer,California,Furnishings,36.96,7,0.0,11.4576
1227,3,First Class,Corporate,Maryland,Art,3.76,2,0.0,1.0904
1227,3,First Class,Corporate,Maryland,Art,14.7,5,0.0,6.615
1227,3,First Class,Corporate,Maryland,Art,37.2,5,0.0,9.3
1227,3,First Class,Corporate,Maryland,Accessories,89.97,3,0.0,18.8937
1227,3,First Class,Corporate,Maryland,Chairs,261.96,2,0.0,23.5764
1227,3,First Class,Corporate,Maryland,Labels,74.0,5,0.0,37.0
1235,3,Second Class,Consumer,California,Accessories,68.46,7,0.0,25.3302
1247,7,Standard Class,Consumer,Florida,Binders,4.554,3,0.7,-3.4914
1247,7,Standard Class,Consumer,Florida,Appliances,5.2,2,0.2,0.585
1247,7,Standard Class,Consumer,Florida,Accessories,205.992,1,0.2,-2.5749
1247,7,Standard Class,Consumer,Florida,Paper,15.552,3,0.2,5.4432
1247,7,Standard Class,Consumer,Florida,Phones,503.96,5,0.2,50.396
1247,7,Standard Class,Consumer,Florida,Appliances,24.472,7,0.2,1.8354
1247,7,Standard Class,Consumer,Florida,Bookcases,241.568,2,0.2,0.0
1247,7,Standard Class,Consumer,Florida,Accessories,110.4,2,0.2,-4.14
1247,6,Standard Class,Corporate,New York,Tables,384.768,2,0.4,-115.4304
1247,6,Standard Class,Corporate,New York,Machines,78.66,6,0.0,36.1836
1247,6,Standard Class,Corporate,New York,Paper,45.36,4,0.0,22.2264
1355,5,Standard Class,Consumer,New York,Paper,32.4,5,0.0,15.552
1394,4,Second Class,Consumer,Texas,Accessories,24.0,2,0.2,-2.7
1394,4,Second Class,Consumer,Texas,Paper,15.552,3,0.2,5.4432
1394,4,Second Class,Consumer,Texas,Accessories,26.176,2,0.2,-3.272
1414,5,Second Class,Corporate,New York,Storage,1247.64,3,0.0,349.3392
1447,6,Standard Class,Corporate,New York,Paper,279.9,5,0.0,137.151
1447,6,Standard Class,Corporate,New York,Binders,50.352,3,0.2,17.6232
1447,6,Standard Class,Corporate,New York,Paper,34.02,3,0.0,16.6698
1158,4,Standard Class,Home Office,California,Art,23.88,6,0.0,8.1192
1158,4,Standard Class,Home Office,California,Labels,11.52,4,0.0,5.6448
1158,4,Standard Class,Home Office,California,Paper,286.93,7,0.0,140.5957
1158,4,Standard Class,Home Office,California,Phones,206.384,2,0.2,23.2182
1351,4,Standard Class,Consumer,California,Chairs,218.352,3,0.2,0.0
1351,4,Standard Class,Consumer,California,Furnishings,529.9,5,0.0,105.98
1351,4,Standard Class,Consumer,California,Art,99.3,10,0.0,41.706
1351,4,Standard Class,Consumer,California,Appliances,108.96,2,0.0,30.5088
1351,4,Standard Class,Consumer,California,Binders,2.688,1,0.2,0.84
1109,2,Second Class,Consumer,Michigan,Binders,5443.96,4,0.0,2504.2216
1109,2,Second Class,Consumer,Michigan,Chairs,302.67,3,0.0,72.6408
1109,2,Second Class,Consumer,Michigan,Paper,56.07,7,0.0,25.2315
1431,4,Standard Class,Consumer,Minnesota,Art,8.8,5,0.0,2.552
1431,4,Standard Class,Consumer,Minnesota,Accessories,142.8,1,0.0,29.988
1431,4,Standard Class,Consumer,Minnesota,Accessories,399.95,5,0.0,143.982
1413,3,First Class,Consumer,Washington,Paper,73.68,6,0.0,34.6296
1413,3,First Class,Consumer,Washington,Furnishings,139.92,2,0.0,23.7864
1413,3,First Class,Consumer,Washington,Phones,107.88,3,0.2,10.788
1413,3,First Class,Consumer,Washington,Storage,33.29,1,0.0,7.9896
1227,4,Standard Class,Consumer,Ohio,Binders,58.17,5,0.7,-46.536
1227,4,Standard Class,Consumer,Ohio,Labels,5.04,2,0.2,1.764
1227,4,Standard Class,Consumer,Ohio,Paper,24.784,1,0.2,7.745
1443,5,Second Class,Home Office,California,Paper,13.36,2,0.0,6.4128
1443,5,Second Class,Home Office,California,Storage,158.9,5,0.0,7.945
1183,2,First Class,Corporate,Texas,Appliances,33.62,5,0.8,-90.774
1129,3,Second Class,Consumer,Texas,Binders,243.992,4,0.8,-426.986
1129,3,Second Class,Consumer,Texas,Art,7.12,5,0.2,0.712
1155,5,Standard Class,Consumer,California,Accessories,1049.44,8,0.0,440.7648
1155,5,Standard Class,Consumer,California,Chairs,170.352,3,0.2,-17.0352
1295,6,Standard Class,Consumer,Virginia,Art,101.94,6,0.0,29.5626
1295,6,Standard Class,Consumer,Virginia,Phones,271.96,4,0.0,67.99
1295,6,Standard Class,Consumer,Virginia,Furnishings,8.8,5,0.0,3.872
1295,6,Standard Class,Consumer,Virginia,Art,19.68,6,0.0,5.7072
1295,6,Standard Class,Consumer,Virginia,Bookcases,302.94,3,0.0,69.6762
1295,6,Standard Class,Consumer,Virginia,Binders,14.94,3,0.0,7.1712
1295,6,Standard Class,Consumer,Virginia,Supplies,231.72,2,0.0,11.586
1206,3,First Class,Corporate,Ohio,Binders,11.76,5,0.7,-7.84
1206,3,First Class,Corporate,Ohio,Paper,5.344,1,0.2,1.8704
1261,3,First Class,Consumer,Colorado,Storage,146.352,3,0.2,-32.9292
1106,5,Second Class,Corporate,Missouri,Paper,32.4,5,0.0,15.552
1106,5,Second Class,Corporate,Missouri,Art,209.94,6,0.0,54.5844
1106,5,Second Class,Corporate,Missouri,Supplies,4164.05,5,0.0,83.281
1106,5,Second Class,Corporate,Missouri,Bookcases,212.94,3,0.0,53.235
1219,0,Same Day,Consumer,North Carolina,Binders,68.541,11,0.7,-52.5481
1219,0,Same Day,Consumer,North Carolina,Phones,627.168,4,0.2,70.5564
1219,0,Same Day,Consumer,North Carolina,Labels,122.12,5,0.2,39.689
1424,3,Second Class,Consumer,New York,Art,6.99,3,0.0,2.0271
1424,3,Second Class,Consumer,New York,Binders,107.424,6,0.2,36.2556
1310,4,Standard Class,Consumer,Indiana,Binders,125.88,6,0.0,60.4224
1310,4,Standard Class,Consumer,Indiana,Accessories,79.78,2,0.0,29.5186
1310,4,Standard Class,Consumer,Indiana,Labels,133.2,9,0.0,66.6
1344,3,First Class,Corporate,Texas,Binders,42.616,7,0.8,-68.1856
1344,3,First Class,Corporate,Texas,Copiers,319.984,2,0.2,107.9946
1344,3,First Class,Corporate,Texas,Fasteners,45.92,5,0.2,15.498
1344,3,First Class,Corporate,Texas,Furnishings,21.184,2,0.6,-11.6512
1344,3,First Class,Corporate,Texas,Paper,20.736,4,0.2,7.2576
1344,3,First Class,Corporate,Texas,Chairs,213.43,5,0.3,-39.637
1144,7,Standard Class,Home Office,Arizona,Phones,333.576,3,0.2,25.0182
1144,7,Standard Class,Home Office,Arizona,Accessories,31.992,1,0.2,4.7988
1144,7,Standard Class,Home Office,Arizona,Storage,51.168,2,0.2,-6.396
1144,7,Standard Class,Home Office,Arizona,Envelopes,10.64,5,0.2,3.857
1144,7,Standard Class,Home Office,Arizona,Furnishings,68.704,2,0.2,16.3172
1144,7,Standard Class,Home Office,Arizona,Tables,386.91,9,0.5,-185.7168
1392,6,Standard Class,Consumer,Virginia,Tables,356.85,5,0.0,60.6645
1392,6,Standard Class,Consumer,Virginia,Envelopes,251.58,7,0.0,113.211
1225,2,Second Class,Consumer,New Jersey,Furnishings,42.85,5,0.0,15.426
1225,2,Second Class,Consumer,New Jersey,Labels,6.16,2,0.0,2.9568
1225,2,Second Class,Consumer,New Jersey,Supplies,17.0,2,0.0,4.42
1225,2,Second Class,Consumer,New Jersey,Accessories,87.4,5,0.0,34.96
1238,4,Standard Class,Home Office,Georgia,Binders,29.84,2,0.0,13.428
1338,5,Second Class,Consumer,Connecticut,Storage,10.9,1,0.0,2.834
1338,5,Second Class,Consumer,Connecticut,Paper,79.92,4,0.0,37.5624
1338,5,Second Class,Consumer,Connecticut,Paper,146.82,3,0.0,73.41
1094,1,First Class,Home Office,Wisconsin,Binders,3.6,2,0.0,1.728
1162,5,Second Class,Corporate,California,Accessories,111.96,4,0.0,21.2724
1429,7,Standard Class,Corporate,Texas,Art,12.16,5,0.2,2.128
1305,5,Standard Class,Corporate,Wisconsin,Binders,17.52,4,0.0,8.4096
1305,5,Standard Class,Corporate,Wisconsin,Appliances,155.88,6,0.0,54.558
1316,2,Second Class,Home Office,Louisiana,Binders,477.51,11,0.0,219.6546
1366,2,Second Class,Consumer,Maryland,Paper,164.88,3,0.0,80.7912
1295,4,Standard Class,Consumer,California,Paper,16.34,2,0.0,7.6798
1295,4,Standard Class,Consumer,California,Chairs,225.296,2,0.2,22.5296
1295,4,Standard Class,Consumer,California,Binders,50.352,3,0.2,17.6232
1323,3,Second Class,Consumer,Ohio,Art,9.912,3,0.2,1.239
1441,0,Same Day,Consumer,Illinois,Furnishings,266.352,6,0.6,-292.9872
1441,0,Same Day,Consumer,Illinois,Furnishings,56.328,3,0.6,-26.7558
1441,0,Same Day,Consumer,Illinois,Accessories,39.264,3,0.2,-4.908
1441,0,Same Day,Consumer,Illinois,Art,95.232,6,0.2,24.9984
1355,5,Standard Class,Corporate,California,Accessories,149.95,5,0.0,31.4895
1355,5,Standard Class,Corporate,California,Art,23.32,2,0.0,6.0632
1355,5,Standard Class,Corporate,California,Art,16.74,3,0.0,4.8546
1340,2,Second Class,Consumer,New Hampshire,Fasteners,14.82,6,0.0,6.9654
1315,5,Second Class,Corporate,Indiana,Paper,177.2,5,0.0,83.284
1280,5,Standard Class,Consumer,California,Chairs,122.136,3,0.2,-13.7403
1260,2,Second Class,Consumer,Ohio,Accessories,479.952,6,0.2,107.9892
1260,2,Second Class,Consumer,Ohio,Art,23.92,5,0.2,1.794
1410,3,First Class,Corporate,New York,Phones,629.95,5,0.0,163.787
1438,4,Standard Class,Consumer,New York,Binders,14.952,1,0.2,5.0463
1438,4,Standard Class,Consumer,New York,Paper,17.94,3,0.0,8.073
1438,4,Standard Class,Consumer,New York,Phones,116.98,2,0.0,29.245
1351,4,Standard Class,Corporate,New Jersey,Furnishings,47.4,5,0.0,18.96
1351,4,Standard Class,Corporate,New Jersey,Chairs,512.96,4,0.0,143.6288
1351,4,Standard Class,Corporate,New Jersey,Phones,395.94,6,0.0,102.9444
1351,4,Standard Class,Corporate,New Jersey,Storage,81.96,2,0.0,0.0
1429,6,Standard Class,Consumer,North Carolina,Art,32.776,1,0.2,2.4582
1270,4,Standard Class,Consumer,New York,Storage,272.94,3,0.0,0.0
1203,4,Standard Class,Consumer,Illinois,Chairs,317.058,3,0.3,-18.1176
1203,4,Standard Class,Consumer,Illinois,Art,15.76,2,0.2,3.546
1203,4,Standard Class,Consumer,Illinois,Furnishings,14.56,5,0.6,-6.188
1355,4,Standard Class,Home Office,Georgia,Art,35.4,5,0.0,13.452
1436,4,Standard Class,Corporate,Arizona,Paper,419.4,5,0.2,146.79
1436,4,Standard Class,Corporate,Arizona,Binders,13.005,3,0.7,-9.9705
1121,4,Standard Class,Home Office,New York,Accessories,449.91,9,0.0,157.4685
1299,3,Second Class,Consumer,Pennsylvania,Furnishings,20.096,4,0.2,3.0144
1299,3,Second Class,Consumer,Pennsylvania,Supplies,37.752,3,0.2,4.2471
1299,3,Second Class,Consumer,Pennsylvania,Tables,138.588,1,0.4,-34.647
1299,3,Second Class,Consumer,Pennsylvania,Storage,259.92,5,0.2,-25.992
1299,3,Second Class,Consumer,Pennsylvania,Paper,20.736,4,0.2,7.2576
1452,4,Standard Class,Corporate,Washington,Binders,3.856,1,0.2,1.3978
1350,1,First Class,Consumer,Pennsylvania,Binders,3.882,2,0.7,-2.588
1350,1,First Class,Consumer,Pennsylvania,Machines,12.585,1,0.7,-18.0385
1350,1,First Class,Consumer,Pennsylvania,Chairs,113.372,2,0.3,-29.1528
1350,1,First Class,Consumer,Pennsylvania,Binders,18.312,4,0.7,-12.208
1350,1,First Class,Consumer,Pennsylvania,Furnishings,127.936,8,0.2,4.7976
1350,1,First Class,Consumer,Pennsylvania,Machines,241.17,2,0.7,-168.819
1455,4,Standard Class,Corporate,Illinois,Binders,1.68,5,0.8,-2.688
1455,4,Standard Class,Corporate,Illinois,Furnishings,7.968,3,0.6,-2.3904
1455,4,Standard Class,Corporate,Illinois,Chairs,113.372,2,0.3,-3.2392
1455,4,Standard Class,Corporate,Illinois,Furnishings,2.96,2,0.6,-1.406
1399,5,Standard Class,Consumer,California,Appliances,168.1,5,0.0,43.706
1295,6,Standard Class,Consumer,New York,Appliances,17.48,4,0.0,4.5448
1381,5,Standard Class,Corporate,California,Labels,152.65,5,0.0,70.219
1381,5,Standard Class,Corporate,California,Furnishings,22.72,1,0.0,9.3152
1129,4,Standard Class,Corporate,California,Appliances,1640.7,5,0.0,459.396
1129,4,Standard Class,Corporate,California,Phones,371.2,5,0.2,41.76
1450,5,Second Class,Corporate,Arkansas,Storage,62.04,4,0.0,17.3712
1450,5,Second Class,Corporate,Arkansas,Phones,494.97,3,0.0,148.491
1450,5,Second Class,Corporate,Arkansas,Storage,367.96,4,0.0,14.7184
1450,5,Second Class,Corporate,Arkansas,Paper,44.96,2,0.0,20.6816
1450,5,Second Class,Corporate,Arkansas,Envelopes,182.94,3,0.0,85.9818
1200,5,Standard Class,Consumer,California,Paper,28.14,3,0.0,13.5072
1200,5,Standard Class,Consumer,California,Labels,7.38,2,0.0,3.4686
1200,5,Standard Class,Consumer,California,Fasteners,10.9,5,0.0,3.597
1200,5,Standard Class,Consumer,California,Accessories,274.89,11,0.0,46.7313
